,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
4450,1,2,4864873.02547909,-7567.1766125372
4451,1,2,4864873.049337814,-7567.180302795643
4452,1,2,4864887.0856091725,-7559.4928931933555
4453,0,2,4864978.430114739,-7619.002393667862
4454,1,2,4864873.049337814,-7567.180302795643
4455,1,2,4864873.049337814,-7567.180302795643
4456,1,2,4864887.149669315,-7559.709591464129
4457,1,2,4864887.08038568,-7559.452928603082
4458,1,2,4864888.058301056,-7562.053242630519
4459,1,2,4864880.891153335,-7565.419734250312
4460,1,2,4864876.068963967,-7565.987360163036
4461,1,2,4864876.0814551385,-7566.0307706828125
4462,1,2,4864876.0814551385,-7566.0307706828125
4463,1,2,4864876.0814551385,-7566.0307706828125
4464,2,3,4864793.202363669,-7406.197578290029
4465,2,3,4864793.203823353,-7406.256102609595
4466,2,3,4864787.111496532,-7402.458444454554
4467,1,2,4864875.9884054065,-7565.82183819085
4468,1,2,4864872.4555462785,-7565.864338642234
4469,1,2,4864872.4555462785,-7565.864338642234
4470,2,3,4864789.688998511,-7404.3322756721545
4471,1,2,4864869.51124304,-7564.031291131226
4472,1,2,4864888.064238789,-7562.0695272985795
4473,1,2,4864874.936389957,-7563.513753082121
4474,1,2,4864885.793933024,-7563.725408714235
4475,2,3,4864791.760436507,-7406.776892220639
4476,1,2,4864870.826259798,-7564.909593646867
4477,1,2,4864869.554857142,-7565.660114286732
4478,1,2,4864872.381000974,-7565.211358524933
4479,1,2,4864869.556721361,-7565.522806001583
4480,1,2,4864868.888411819,-7565.983783573128
4481,1,2,4864868.888411819,-7565.983783573128
4482,1,2,4864870.22673393,-7566.923020115526
4483,1,2,4864870.9698748635,-7568.091725331383
4484,1,2,4864870.98056429,-7568.182677614628
4485,1,2,4864870.982738232,-7568.179676929732
4486,1,2,4864887.006711932,-7559.263681997673
4487,1,2,4864870.98056429,-7568.182677614628
4488,1,2,4864887.006711932,-7559.263681997673
4489,1,2,4864887.464747242,-7561.107479384997
4490,1,2,4864887.464747242,-7561.107479384997
4491,1,2,4864887.464747242,-7561.107479384997
4492,1,2,4864870.318709092,-7568.566222074516
4493,1,2,4864873.043242365,-7569.107135600575
4494,1,2,4864887.316494915,-7558.889731659171
4495,1,2,4864887.317365575,-7558.891315899419
4496,1,2,4864887.317365575,-7558.891315899419
4497,1,2,4864887.317365575,-7558.891315899419
4498,1,2,4864887.316494915,-7558.889731659171
4499,1,2,4864871.7184000015,-7571.093400001523
4500,1,2,4864871.7184000015,-7571.093400001523
4501,1,2,4864871.7184000015,-7571.093400001527
4502,1,2,4864871.058511118,-7569.901953656908
4503,1,2,4864870.986743975,-7568.207056142795
4504,1,2,4864885.89670106,-7556.307205950022
4505,1,2,4864885.922367274,-7556.353873984687
4506,1,2,4864886.227595107,-7556.908387014094
4507,1,2,4864886.245353019,-7556.940699026013
4508,1,2,4864886.245353019,-7556.940699026013
4509,0,3,4864978.573790121,-7622.211041433495
4510,0,2,4864978.532633881,-7618.785830330211
4511,0,2,4864978.532633881,-7618.785830330211
4512,0,2,4864978.061040103,-7618.765672254036
4513,0,2,4864980.3611935815,-7619.888910437769
4514,0,2,4865001.049880022,-7638.2020706397025
4515,0,2,4865002.15225693,-7638.627096995181
4516,0,2,4865003.0999267,-7638.207438745138
4517,0,2,4864999.109834017,-7637.873642771737
4518,0,2,4864982.9603793,-7628.540188534618
4519,2,4,4864786.26640459,-7399.183125606952
4520,2,4,4864786.8363113785,-7400.048513748247
4521,2,4,4864784.419455043,-7399.195496472751
4522,1,3,4864919.194688532,-7534.861000089032
4523,1,3,4864919.194688532,-7534.861000089032
4524,1,3,4864919.194688532,-7534.861000089032
4525,1,3,4864918.72044018,-7535.689512723501
4526,1,3,4864918.828839948,-7534.211692729198
4527,2,4,4864782.99058443,-7396.618374402571
4528,2,4,4864780.213750447,-7391.098661991526
4529,1,3,4864921.17755759,-7536.73002396726
4530,1,3,4864921.17755759,-7536.73002396726
4531,1,3,4864919.139991729,-7535.342908309418
4532,1,3,4864919.139991729,-7535.342908309418
4533,1,3,4864919.139991729,-7535.342908309418
4534,1,3,4864918.391493868,-7535.163614730401
4535,1,3,4864932.049124747,-7528.877198409795
4536,1,3,4864918.357332524,-7535.397464765
4537,1,3,4864932.049124747,-7528.877198409795
4538,1,3,4864931.351397898,-7528.648989362009
4539,1,3,4864918.146327354,-7536.767552836567
4540,1,3,4864918.146327354,-7536.767552836567
4541,1,3,4864918.371657285,-7537.080472933424
4542,1,3,4864918.371657285,-7537.080472933424
4543,1,3,4864918.371657285,-7537.080472933424
4544,1,3,4864935.999076231,-7530.944123685856
4545,1,3,4864935.999076231,-7530.944123685856
4546,2,4,4864779.413082838,-7387.370324274193
4547,1,3,4864935.826411519,-7528.784997451296
4548,1,3,4864937.347405866,-7529.500148834821
4549,1,3,4864891.86329772,-7422.350982098819
4550,2,4,4864776.81242238,-7383.7685583627945
4551,1,2,4864927.11201735,-7534.038311358616
4552,1,3,4864927.11201735,-7534.038311358616
4553,1,3,4864937.347405866,-7529.500148834821
4554,1,3,4864927.11201735,-7534.038311358616
4555,1,3,4864933.64793456,-7527.628719953173
4556,1,3,4864936.546479018,-7529.38402390726
4557,2,4,4864776.648294164,-7381.892581483141
4558,0,2,4865007.154313616,-7638.866488550396
4559,2,4,4864782.176531952,-7393.0375805827025
4560,1,3,4864936.814826102,-7528.540409556483
4561,0,2,4865005.589978224,-7638.59224543443
4562,1,3,4864936.814826102,-7528.540409556483
4563,1,3,4864936.814826102,-7528.540409556483
4564,2,4,4864779.6834783815,-7387.912359353256
4565,1,3,4864936.6489778515,-7528.2415414992165
4566,1,3,4864936.706642856,-7528.345457143549
4567,0,2,4865005.555673837,-7639.373509114829
4568,0,2,4865007.415275269,-7638.52678805727
4569,0,2,4865008.173722194,-7639.357848453155
4570,1,3,4864936.698149254,-7530.110016899195
4571,1,3,4864935.91588081,-7528.847814565644
4572,1,3,4864935.952062223,-7528.7740942220935
4573,1,3,4864935.943057432,-7528.746850654585
4574,1,3,4864935.939298048,-7528.599344461523
4575,1,3,4864939.101075549,-7532.39738506111
4576,1,3,4864941.148807547,-7532.127402001121
4577,1,3,4864940.955152153,-7531.141546782106
4578,1,3,4864936.596331261,-7531.737252522436
4579,1,3,4864930.80729017,-7529.577325422449
4580,1,3,4864936.663803048,-7531.777000486212
4581,1,3,4864930.80729017,-7529.577325422449
4582,1,3,4864921.625879313,-7535.0293444370145
4583,1,3,4864918.956710941,-7534.330383250663
4584,1,3,4864921.243251151,-7534.356228144658
4585,1,3,4864945.119633868,-7528.582760097841
4586,1,3,4864947.38856123,-7533.1894110778785
4587,1,3,4864947.38856123,-7533.1894110778785
4588,1,3,4864945.014160112,-7531.853914188074
4589,1,3,4864945.014160112,-7531.853914188074
4590,1,3,4864921.335362206,-7533.922965742076
4591,1,3,4864921.335362206,-7533.922965742076
4592,1,3,4864921.335362206,-7533.922965742076
4593,1,3,4864921.335362206,-7533.922965742076
4594,1,3,4864920.530086627,-7533.094979122758
4595,1,3,4864934.508342778,-7526.059058157888
4596,1,3,4864934.508342778,-7526.059058157888
4597,1,3,4864934.527070293,-7527.821856791015
4598,1,3,4864934.527044952,-7527.819471389312
4599,1,3,4864934.527044952,-7527.819471389312
4600,0,2,4864957.462281558,-7638.000450619882
4601,2,4,4864768.001153518,-7368.565075123679
4602,0,2,4864957.429253912,-7638.01289929943
4603,1,3,4864937.057020212,-7529.635228249095
4604,1,3,4864937.615377491,-7531.644581855289
4605,0,2,4864957.429253912,-7638.01289929943
4606,2,4,4864762.3287338335,-7360.954354574144
4607,1,3,4864937.615377491,-7531.644581855289
4608,1,3,4864937.615377491,-7531.644581855289
4609,1,3,4864935.184353752,-7530.918970672997
4610,0,2,4864957.339529331,-7638.002526517529
4611,1,3,4864918.569276337,-7535.431056894063
4612,2,4,4864764.743418543,-7362.8723260958095
4613,1,3,4864919.337086079,-7536.675558774262
4614,0,2,4864957.3036413165,-7638.01486341372
4615,1,3,4864922.142027114,-7539.619610665243
4616,2,3,4864770.035015198,-7372.087454335431
4617,1,3,4864922.360166235,-7538.183036455473
4618,2,3,4864758.60258274,-7356.2580682693815
4619,1,3,4864922.360166235,-7538.183036455473
4620,0,1,4864955.198092343,-7639.3125862804
4621,1,3,4864922.556578412,-7538.567834795538
4622,1,3,4864919.735299487,-7537.583821441369
4623,0,2,4864949.931931018,-7642.684114770248
4624,1,3,4864918.962925551,-7536.169589083836
4625,0,2,4864954.18507412,-7640.136106375714
4626,1,3,4864918.961724155,-7536.165169661114
4627,1,3,4864919.345803948,-7536.832744613133
4628,0,2,4864956.4141170345,-7638.744578121303
4629,0,1,4864957.210260169,-7638.09420020996
4630,2,4,4864760.297363307,-7356.32334177989
4631,2,4,4864759.384871463,-7353.756503306317
4632,2,4,4864759.635128,-7357.000563270351
4633,2,4,4864760.300746749,-7355.239626847973
4634,2,4,4864758.967371793,-7351.885979222622
4635,0,2,4864957.318847333,-7638.022078745146
4636,0,2,4864957.367843241,-7637.991586028676
4637,0,2,4864956.139522128,-7638.6183475488515
4638,1,3,4864884.3048856035,-7557.55958499102
4639,1,3,4864883.981253258,-7556.867571708886
4640,0,2,4864960.2499266295,-7637.25263335531
4641,1,3,4864879.531303294,-7560.316879637921
4642,1,3,4864879.531303294,-7560.316879637921
4643,1,3,4864884.271232823,-7557.520510741912
4644,1,3,4864879.531303294,-7560.316879637921
4645,1,3,4864877.208715017,-7560.477475183612
4646,0,2,4864957.367843241,-7637.991586028676
4647,1,3,4864877.211149134,-7560.47028080196
4648,1,3,4864886.977769187,-7558.273173730906
4649,1,3,4864886.976857142,-7558.271485715038
4650,1,3,4864876.395076378,-7568.882312969491
4651,1,3,4864876.394455899,-7568.882657512613
4652,1,3,4864874.501734734,-7564.883189942882
4653,1,3,4864874.501734734,-7564.883189942882
4654,1,3,4864873.449478784,-7565.253825394318
4655,1,3,4864887.319161741,-7558.894323057641
4656,1,3,4864887.319161741,-7558.894323057641
4657,2,4,4864811.2632574085,-7315.513872680541
4658,1,3,4864887.665399998,-7559.524500001221
4659,2,4,4864811.5593270715,-7319.185943370468
4660,1,3,4864887.665399998,-7559.524500001222
4661,0,2,4864920.948599792,-7647.870487612298
4662,1,3,4864887.665399998,-7559.524500001222
4663,1,3,4864873.7910442585,-7563.514212928501
4664,2,4,4864811.2632574085,-7315.513872680541
4665,1,3,4864873.7910442585,-7563.514212928501
4666,1,3,4864873.7910442585,-7563.514212928501
4667,0,3,4864921.979179119,-7649.106757527098
4668,1,3,4864874.498100178,-7564.788265382492
4669,1,3,4864874.498100178,-7564.788265382492
4670,2,4,4864816.398164206,-7322.208728859064
4671,0,3,4864921.25185987,-7653.166321272684
4672,2,4,4864816.398164206,-7322.208728859064
4673,0,3,4864922.775040438,-7649.865583850161
4674,1,3,4864875.966505826,-7567.434202939994
4675,0,2,4864921.073543113,-7647.605782880536
4676,1,3,4864875.964651916,-7567.430862356048
4677,1,3,4864875.257474553,-7566.1565910775325
4678,1,3,4864875.255242377,-7566.152568890201
4679,1,3,4864874.537427796,-7564.859130283206
4680,2,4,4864828.350420788,-7339.0523969028
4681,2,4,4864818.7895330265,-7325.761455890445
4682,1,3,4864879.0897470685,-7564.747850726319
4683,1,3,4864879.0906952415,-7564.752551843269
4684,1,3,4864879.0906952415,-7564.752551843269
4685,2,4,4864814.132558738,-7319.790208205313
4686,1,3,4864879.0906952415,-7564.752551843269
4687,1,3,4864879.0906952415,-7564.752551843269
4688,1,3,4864887.6653999975,-7559.524500001221
4689,1,3,4864884.767259452,-7561.964079160731
4690,2,4,4864815.853828719,-7320.5165719214465
4691,1,3,4864874.191697503,-7566.691968039582
4692,1,3,4864872.767469323,-7568.910755265023
4693,2,4,4864820.518611837,-7323.237374897747
4694,1,3,4864871.619643335,-7567.854559342353
4695,1,3,4864887.665399998,-7559.524500001222
4696,1,3,4864887.665399998,-7559.524500001222
4697,1,3,4864887.665399998,-7559.524500001222
4698,1,3,4864887.665399998,-7559.524500001225
4699,1,3,4864887.665399998,-7559.524500001225
4700,1,3,4864887.665399998,-7559.524500001222
4701,1,3,4864887.665399998,-7559.524500001222
4702,1,3,4864872.040097026,-7566.066767129137
4703,1,3,4864887.665399998,-7559.524500001222
4704,1,3,4864887.665399998,-7559.524500001222
4705,1,3,4864887.665399998,-7559.524500001222
4706,1,3,4864873.478200464,-7563.7462859227335
4707,1,3,4864873.5232107965,-7563.73885041729
4708,1,2,4864885.7966287965,-7561.007151567171
4709,1,2,4864877.976891696,-7563.734206389485
4710,2,4,4864824.026551185,-7333.67659555029
4711,0,2,4864921.801747532,-7652.272784076571
4712,2,4,4864827.5221244935,-7337.718024131455
4713,0,2,4864923.447486961,-7649.986660347418
4714,2,4,4864824.546686113,-7336.646944470312
4715,0,3,4864922.814862413,-7650.857597983841
4716,0,2,4864924.51065796,-7648.438619371599
4717,2,4,4864825.9152000025,-7338.857999999076
4718,0,2,4864920.828562332,-7642.558109538842
4719,2,4,4864826.653361937,-7336.691713578024
4720,0,2,4864907.726062937,-7638.133155210838
4721,0,2,4864922.593723978,-7649.766458636356
4722,0,2,4864919.397225743,-7646.458205874512
4723,0,2,4864911.892180693,-7640.930451754455
4724,0,2,4864909.56480154,-7638.578059191298
4725,0,3,4864906.869358429,-7638.241870649847
4726,0,2,4864908.802570557,-7638.9102234305155
4727,1,3,4864830.14737554,-7455.741832106688
4728,0,2,4864911.348652772,-7638.480186871368
4729,1,3,4864830.193160013,-7455.826886394879
4730,0,2,4864908.088916443,-7638.306742799748
4731,1,3,4864830.186103181,-7455.81556715586
4732,1,3,4864829.765330881,-7455.162114337683
4733,0,2,4864907.772410533,-7638.491164030913
4734,1,3,4864829.763230827,-7455.158306101102
4735,1,3,4864829.405792343,-7454.510618368716
4736,0,2,4864909.726915275,-7638.603879141616
4737,1,3,4864829.403196562,-7454.505912100279
4738,1,3,4864829.403196562,-7454.505912100279
4739,0,2,4864908.507872004,-7638.658570013793
4740,1,3,4864830.650327051,-7456.765506635068
4741,0,2,4864907.433104036,-7638.537452655248
4742,1,3,4864830.656991895,-7456.777589633178
4743,0,2,4864906.304967522,-7638.191747111109
4744,0,2,4864907.432491018,-7638.5378790009245
4745,1,3,4864828.551983515,-7458.4375778117565
4746,1,3,4864813.444650553,-7460.315841445446
4747,2,4,4864842.019276343,-7367.884978703078
4748,1,3,4864810.649920647,-7460.666322577904
4749,0,2,4864903.2496557925,-7637.125775239875
4750,1,3,4864810.642518784,-7460.667535609738
4751,2,4,4864841.578288911,-7365.367405636406
4752,1,3,4864810.642518784,-7460.667535609738
4753,0,2,4864899.533614404,-7636.6554342926465
4754,2,4,4864846.983781236,-7373.099491627946
4755,0,2,4864903.297206015,-7638.182829712387
4756,1,2,4864812.613795144,-7462.928686020714
4757,1,2,4864812.613795144,-7462.928686020714
4758,1,2,4864812.613795144,-7462.928686020714
4759,1,2,4864812.613795144,-7462.928686020714
4760,1,2,4864811.455140402,-7461.90577230835
4761,0,2,4864903.629432048,-7638.125542458798
4762,2,4,4864843.431728113,-7369.123316470309
4763,0,2,4864905.248065134,-7637.896422239983
4764,2,4,4864843.431728113,-7369.123316470309
4765,1,3,4864828.683799996,-7453.200300000605
4766,1,3,4864813.7302797055,-7461.005448110605
4767,1,3,4864812.0849688975,-7463.085782953645
4768,1,3,4864812.0849688975,-7463.085782953645
4769,1,3,4864828.683799999,-7453.200300000608
4770,1,3,4864811.411359993,-7461.835460830586
4771,1,3,4864811.411359993,-7461.835460830586
4772,1,3,4864828.683799997,-7453.200300000609
4773,1,3,4864828.683799997,-7453.200300000608
4774,0,2,4864907.555751591,-7638.41263875269
4775,1,3,4864820.570763296,-7456.491669357245
4776,0,2,4864906.305763999,-7638.190273563024
4777,0,2,4864905.173745083,-7638.058889815325
4778,2,4,4864848.8693111325,-7379.8381466676565
4779,0,2,4864906.3054133365,-7638.190922320531
4780,2,4,4864850.600513433,-7378.286895390299
4781,0,2,4864908.918353815,-7637.4409714306385
4782,1,3,4864812.488789548,-7459.770436816283
4783,1,3,4864829.023448203,-7453.816063731152
4784,1,3,4864829.023448203,-7453.816063731152
4785,2,4,4864849.052099998,-7378.015785713812
4786,1,3,4864829.052202273,-7453.868193299431
4787,1,3,4864815.189628528,-7458.6747362808665
4788,1,3,4864829.438908086,-7454.569269911319
4789,1,3,4864829.440978933,-7454.573024245477
4790,1,3,4864812.72529679,-7459.6744884413465
4791,2,4,4864849.433049559,-7379.124883525189
4792,1,3,4864810.633404274,-7460.6690293135425
4793,1,3,4864815.498151187,-7458.54957204688
4794,2,4,4864848.451136303,-7380.26030588367
4795,1,3,4864829.045274419,-7453.8556334752675
4796,1,3,4864829.049350107,-7453.863022476707
4797,1,3,4864829.049350107,-7453.863022476707
4798,1,3,4864829.049350107,-7453.863022476707
4799,1,3,4864829.045274419,-7453.8556334752675
4800,1,3,4864828.683799998,-7453.200300000608
4801,0,2,4864924.432873539,-7648.574174852253
4802,1,3,4864828.683799998,-7453.200300000608
4803,1,3,4864828.683799997,-7453.200300000608
4804,1,3,4864828.683799997,-7453.200300000608
4805,1,3,4864828.683799997,-7453.200300000608
4806,0,2,4864924.317783792,-7648.7470875794
4807,0,2,4864924.469387991,-7648.507549109606
4808,0,2,4864923.868980048,-7647.538327756533
4809,0,3,4864923.868980048,-7647.538327756533
4810,0,2,4864925.69956743,-7646.722024964409
4811,0,2,4864926.754831342,-7645.905073539521
4812,0,2,4864923.527039804,-7648.408236081439
4813,0,2,4864924.274625837,-7647.357125555475
4814,0,2,4864924.885510113,-7646.954514684602
4815,0,2,4864930.458596132,-7661.512577157854
4816,0,2,4864929.779030938,-7656.488773914853
4817,0,2,4864926.174997541,-7646.381928957416
4818,1,3,4864857.385870282,-7435.872527929914
4819,1,3,4864857.093272639,-7436.1221218455175
4820,0,2,4864934.477494933,-7672.777783095368
4821,1,3,4864862.413691376,-7432.554001757943
4822,1,3,4864862.4159896085,-7432.570596548025
4823,0,2,4864928.355216451,-7648.059401422802
4824,1,3,4864862.4159896085,-7432.570596548025
4825,1,3,4864869.613479218,-7435.063280816019
4826,1,3,4864869.613479218,-7435.063280816019
4827,1,3,4864872.4652128415,-7434.699578136458
4828,1,3,4864864.58663645,-7432.59783642657
4829,1,3,4864891.86329772,-7422.350982098819
4830,1,3,4864862.419061257,-7432.593133988327
4831,1,3,4864891.86329772,-7422.350982098819
4832,1,3,4864891.86329772,-7422.350982098819
4833,1,3,4864891.86329772,-7422.350982098819
4834,1,3,4864893.486328626,-7423.16536720617
4835,1,3,4864893.244723076,-7423.261886502336
4836,1,3,4864887.626908246,-7426.067952494965
4837,1,3,4864887.577085963,-7426.145983521129
4838,1,3,4864887.577085963,-7426.145983521129
4839,1,2,4864869.207741317,-7429.652020120917
4840,1,3,4864888.744313769,-7423.072834998368
4841,1,3,4864888.744313769,-7423.072834998368
4842,1,3,4864869.207741317,-7429.652020120917
4843,1,3,4864888.744313769,-7423.072834998368
4844,1,3,4864888.744313769,-7423.072834998368
4845,1,3,4864891.909404534,-7422.278770192245
4846,1,3,4864869.207741317,-7429.652020120917
4847,1,3,4864881.13312918,-7431.22511652692
4848,1,3,4864878.35786281,-7425.984855708572
4849,1,3,4864891.86329772,-7422.350982098819
4850,1,3,4864891.24583854,-7423.321945573151
4851,1,3,4864881.8567582015,-7429.204137973341
